4.19069940946;-0.00274588908714;24.1282895835;0.0006;0.0;0.0;3.70153496735;-2.00865517185;29.3684093799;1.9988;2.793;838.875;3.54258690938;-2.01032340803;31.6304398405;1.9988;2.638;1687.907;3.44432503808;-2.01006878491;33.8733023633;1.9988;2.542;2537.219;3.16351186301;-0.000106069732879;36.4178581228;0.0006;0.0;3396.141
4.19016920493;0.00262820187903;24.0109970108;0.0006;0.0;0.0;3.69917897976;-2.01219843858;29.2236264559;1.9986;2.795;843.359;3.54066171742;-2.0071306989;31.4320082267;1.9986;2.639;1686.656;3.44196569013;-2.00776808354;33.6296648603;1.9986;2.54;2529.875;3.19745253641;-0.00110481738795;35.9852320919;0.0006;0.0;3384.094
4.18963393859;-0.00539998086896;23.5545467057;0.0004;0.0;0.0;3.69724721505;-2.00820776837;28.7775392055;1.9986;2.794;837.281;3.53885152973;-2.00917163152;31.0110180218;1.9986;2.637;1675.11;3.43967926609;-2.00859283177;33.233127113;1.9986;2.54;2512.156;3.23438245843;0.00320498968072;35.3584779756;0.0004;0.0;3370.656
4.18814331683;-0.00336290917526;23.0905016822;0.0006;0.0;0.0;3.69502755091;-2.00942914101;28.3615488594;1.9988;2.789;831.313;3.53575252875;-2.00718196947;30.6733479244;1.9988;2.63;1672.86;3.43660104398;-2.00831319395;32.9295428151;1.9988;2.532;2504.75;3.24181089142;-0.000536100554101;35.0941180193;0.0006;0.0;3357.797
4.19354320857;0.00140753031234;23.3035454955;0.0004;0.0;0.0;3.69754083273;-2.01108593752;28.6180048101;1.9988;2.789;834.859;3.53852630515;-2.0058012568;30.9304974002;1.999;2.632;1670.015;3.4382388706;-2.01118732985;33.2604774577;1.999;2.533;2504.953;3.22733379783;-0.00429558755887;35.5779924575;0.0006;0.0;3363.015
4.19023804193;0.00203411065346;24.000119917;0.0006;0.0;0.0;3.69926499934;-2.0071332555;29.2324595258;1.9988;2.789;831.203;3.53824383269;-2.00778156909;31.5764714641;1.9988;2.632;1672.719;3.43841838668;-2.00840945977;33.8766514177;1.999;2.534;2504.641;3.238447609;-0.00108727678029;35.9921061652;0.0006;0.0;3357.734
4.19075698084;-0.000957014362096;24.2304164652;0.0006;0.0;0.0;3.69868344716;-2.00532655313;29.369810472;1.9986;2.792;832.984;3.53844679271;-2.00943133704;31.6286723667;1.9986;2.634;1666.015;3.43732101083;-2.00922051837;33.8868801884;1.9986;2.536;2499.265;3.25236529567;0.00305763549027;35.931644655;0.0006;0.0;3344.187
4.18971537855;0.00572598078923;23.7956615875;0.0004;0.0;0.0;3.69622223752;-2.00854382378;28.9049292227;1.9986;2.791;825.797;3.53464398507;-2.00505296018;31.2349118964;1.9986;2.633;1662.547;3.43275187651;-2.00896052425;33.5360326463;1.9986;2.532;2489.719;3.29835558179;-0.000542196690246;35.1385412496;0.0006;0.0;3339.969
4.18763564516;0.00107581745164;23.1273249534;0.0004;0.0;0.0;3.69182261524;-2.00958521643;28.3369823641;1.9986;2.786;820.422;3.53139418473;-2.00512960506;30.6943382365;1.9986;2.628;1651.344;3.42735972063;-2.00663051729;33.0736371959;1.9986;2.526;2482.797;3.29909945338;0.00172747713721;34.7536197269;0.0006;0.0;3327.641
4.19100469244;-6.86035685067e-05;22.7809672621;0.0006;0.0;0.0;3.69008319867;-2.00590135944;28.0083707047;1.9984;2.786;824.438;3.5299811576;-2.00881491953;30.3674099848;1.9986;2.628;1649.141;3.42496325673;-2.00810840891;32.7209187359;1.9986;2.525;2474.656;3.28291220363;0.000396204598153;34.6668373497;0.0004;0.0;3312.844
4.19069729042;0.00202928301283;22.5823839109;0.0006;0.0;0.0;3.68950030672;-2.00963985882;27.8054746866;1.9986;2.783;816.125;3.52824476718;-2.00704238354;30.2136334746;1.9986;2.624;1643.453;3.42322630888;-2.01056880724;32.6047989143;1.9986;2.519;2460.36;3.31435992324;-0.000763840407952;34.3195748278;0.0006;0.0;3302.031
4.18587797773;-0.000741279708829;22.7140778678;0.0006;0.0;0.0;3.68418495935;-2.0084529629;27.9029707251;1.9986;2.777;819.578;3.52513580125;-2.00836835069;30.3468894013;1.9986;2.62;1639.36;3.41752275888;-2.00823842014;32.7960712145;1.9986;2.514;2459.735;3.3370959869;0.00146062214424;34.0515901094;0.0006;0.0;3305.547
4.18778664862;-0.00228752913244;22.6617902337;0.0006;0.0;0.0;3.68606539445;-2.00969591982;27.8775078401;1.9986;2.779;812.391;3.5244272491;-2.00782984409;30.321321571;1.9986;2.62;1636.078;3.4173914848;-2.00912892605;32.7681562358;1.9986;2.514;2450.219;3.34539645773;0.00033551988267;34.1400492989;0.0006;0.0;3289.562
4.18816661959;0.000595033791354;22.5081674254;0.0006;0.0;0.0;3.68358076493;-2.00662451212;27.7760456913;1.9986;2.777;816.984;3.52252276766;-2.00983595606;30.2382680712;1.9986;2.614;1634.25;3.41409231202;-2.00756695816;32.7353834895;1.9986;2.504;2452.234;3.35653877625;0.00185175115827;34.0394137497;0.0006;0.0;3283.797
4.18962510593;-0.00125410168978;22.6179138816;0.0006;0.0;0.0;3.69023384971;-2.00979247859;27.8926303444;1.9988;2.783;819.36;3.52893798775;-2.00907008633;30.3087113452;1.9988;2.624;1650.391;3.42390544262;-2.00485386778;32.7737890062;1.9988;2.521;2481.157;3.29127194614;0.000648270742213;34.6722684188;0.0006;0.0;3325.235
4.19015075016;-0.00405907681846;23.4305433769;0.0006;0.0;0.0;3.6914686263;-2.01148904086;28.638722233;1.9988;2.783;823.438;3.53028552031;-2.00892633972;31.0566956231;1.999;2.625;1646.297;3.42552301093;-2.00580592785;33.5217859221;1.999;2.522;2469.813;3.29972483441;0.000922714168475;35.3464673679;0.0006;0.0;3317.547
4.18893878553;0.00234404516518;23.9669465109;0.0004;0.0;0.0;3.69293901146;-2.00751598346;29.1028594439;1.9988;2.785;815.766;3.52984153108;-2.00835201342;31.4993327121;1.9988;2.624;1642.516;3.42336116891;-2.00972851279;33.9810293515;1.9988;2.52;2469.563;3.34378762818;-0.00116596429909;35.222185949;0.0006;0.0;3311.766
4.18939053441;-0.00262138568506;23.9643530156;0.0006;0.0;0.0;3.68983000027;-2.00727700918;29.0694155194;1.9988;2.785;820.015;3.52743080357;-2.0083489744;31.4691942547;1.9988;2.624;1639.718;3.42018405809;-2.0089363339;33.9388001038;1.9986;2.518;2460.218;3.3582081904;0.00157877588693;35.049873729;0.0006;0.0;3305.218
4.18746998149;0.000646320633795;23.633918797;0.0006;0.0;0.0;3.68748568146;-2.00899419871;28.7847883484;1.9986;2.782;811.547;3.52382965766;-2.00833069405;31.2570259322;1.9988;2.62;1634.14;3.41463403567;-2.00893411103;33.7782724238;1.9986;2.508;2457.765;3.35547805853;0.00182174576486;34.997618312;0.0006;0.0;3295.453
4.18952603667;0.000397973006232;23.4848785695;0.0006;0.0;0.0;3.68551129846;-2.00661510636;28.6261890842;1.9988;2.781;814.328;3.52232040605;-2.00927807101;31.0764094402;1.9986;2.62;1628.828;3.41216330561;-2.01101270494;33.6088911994;1.9986;2.512;2445.328;3.38067160267;-0.00253293676876;34.5410201605;0.0006;0.0;3287.0
4.18977610498;-0.000181928969573;23.470322857;0.0006;0.0;0.0;3.68515001769;-2.01127634534;28.6335830101;1.9988;2.78;805.781;3.52024642438;-2.00788903219;31.1563861802;1.9988;2.617;1624.047;3.4071869226;-2.00979098184;33.7449830063;1.9988;2.506;2443.718;3.39557049;0.00092010027488;34.5092067735;0.0006;0.0;3276.922
4.18957367163;0.000473053323629;23.7735134931;0.0006;0.0;0.0;3.68386592741;-2.00997991875;28.920496436;1.9988;2.777;809.921;3.51985077732;-2.01182645819;31.4536478156;1.9988;2.616;1620.234;3.40725459214;-2.00944062381;34.0672206259;1.9988;2.505;2432.296;3.3912998226;-0.00183175797857;34.9106522893;0.0006;0.0;3268.687
4.18779616277;-0.00182661632738;24.0014631555;0.0006;0.0;0.0;3.68336496461;-2.00765815763;29.1080944453;1.9986;2.777;802.328;3.51809805197;-2.01000455197;31.6535213259;1.9988;2.614;1616.125;3.40298211153;-2.01043754321;34.2875586054;1.9988;2.5;2432.281;3.40404682055;0.00159927309931;34.8944164474;0.0006;0.0;3260.594
4.18632314616;-0.00270153866195;23.6971899004;0.0006;0.0;0.0;3.67872561229;-2.00924722276;28.8344441885;1.9986;2.773;804.0;3.51313751396;-2.00560864942;31.4166081125;1.9988;2.608;1619.703;3.39769670145;-2.00772135972;34.0638720667;1.9986;2.49;2426.719;3.4188294015;0.00231965107801;34.5328807879;0.0006;0.0;3258.812
4.19010180112;-0.000662595562503;23.491799762;0.0004;0.0;0.0;3.68030388355;-2.00777971397;28.6285768408;1.9986;2.778;797.516;3.51326845911;-2.0072938386;31.1563424394;1.9986;2.613;1607.235;3.39484870773;-2.00865651381;33.8578963081;1.9986;2.496;2419.125;3.41485012887;-0.000457712450305;34.5131396299;0.0006;0.0;3243.422
4.18977111384;-0.00388703021;23.323004803;0.0006;0.0;0.0;3.67494113482;-2.00707398726;28.4737716226;1.9986;2.771;803.968;3.50932403764;-2.01100677776;31.0366437351;1.9988;2.608;1608.968;3.38748376964;-2.00297981743;33.7804875794;1.9986;2.488;2417.078;3.41602199959;0.00132744960745;34.4310315342;0.0006;0.0;3236.515
4.18825961834;-0.00246008675054;23.2524386848;0.0004;0.0;0.0;3.67140310301;-2.00617409267;28.4357864216;1.9986;2.762;802.547;3.50635905817;-2.00687553031;31.0728622573;1.9988;2.6;1605.766;3.38225416506;-2.00499172768;33.8662777072;1.9988;2.477;2412.25;3.45501598885;0.00154864123578;33.8964036229;0.0006;0.0;3230.734
4.18974005758;-0.00109319591978;23.4934858796;0.0006;0.0;0.0;3.67392059125;-2.01072371336;28.6981420464;1.9988;2.767;794.187;3.50644883943;-2.00607306298;31.3745172269;1.9988;2.602;1600.984;3.3834603748;-2.00876075223;34.1594154096;1.9988;2.481;2399.484;3.43628119141;0.00309232760222;34.569207567;0.0004;0.0;3222.093
4.18584258888;0.000769975920887;23.6544302087;0.0006;0.0;0.0;3.67003911083;-2.00831485716;28.8165882485;1.9986;2.763;796.938;3.50437104978;-2.00786857731;31.4766352039;1.9986;2.598;1594.375;3.37945098094;-2.00968183871;34.2812682287;1.9986;2.471;2395.547;3.44499732026;0.00109371020571;34.5059587074;0.0006;0.0;3220.344
4.1889904695;-0.00521235653562;23.0165390277;0.0006;0.0;0.0;3.68230019638;-2.00777973586;28.220526139;1.9988;2.775;800.078;3.51626489136;-2.00956510955;30.7777539661;1.9988;2.614;1611.953;3.40210643797;-2.00741671466;33.5001760537;1.9988;2.501;2425.109;3.33628244948;-0.00109678309397;34.9251802383;0.0004;0.0;3250.75
4.18658624401;0.000127121848408;23.3827031809;0.0006;0.0;0.0;3.6765729754;-2.00761360968;28.5063893335;1.9986;2.769;802.094;3.51208584444;-2.00830023922;31.0463216272;1.9986;2.606;1604.829;3.39470181289;-2.01046008995;33.7297960453;1.9986;2.49;2410.266;3.40691012903;0.00362859322408;34.2100217572;0.0006;0.0;3239.344
4.18930134714;-0.00233432068727;23.1540226126;0.0006;0.0;0.0;3.67517288433;-2.00834139334;28.2752651345;1.9986;2.771;794.438;3.50765819627;-2.01103294286;30.8515711692;1.9986;2.606;1601.344;3.38702068599;-2.01039965663;33.5725165087;1.9986;2.487;2400.219;3.40853562875;-0.000973900037524;34.1999330555;0.0004;0.0;3222.25
4.1883121481;0.00308925210341;22.8852857641;0.0006;0.0;0.0;3.66948609148;-2.00976789993;28.0615269507;1.9986;2.764;795.829;3.50354628299;-2.01021745315;30.6768181237;1.9986;2.602;1592.797;3.37778935768;-2.00942514238;33.4819002956;1.9986;2.477;2393.25;3.42461862945;-0.000917252558799;33.9386056635;0.0006;0.0;3206.157
4.18864375113;-0.00279581339044;22.5663475076;0.0006;0.0;0.0;3.66746952652;-2.00845180366;27.8088018504;1.9986;2.757;788.484;3.49938469614;-2.00861463014;30.494050672;1.9986;2.591;1589.0;3.37235340508;-2.00754265024;33.3179533903;1.9986;2.463;2382.203;3.45104033385;0.000593434849903;33.4762070444;0.0004;0.0;3197.969
4.18851139824;0.0023318031936;22.5526348724;0.0006;0.0;0.0;3.66505302126;-2.00941605435;27.7620886961;1.9986;2.758;789.938;3.49766531661;-2.00725210853;30.4652888317;1.9986;2.594;1580.922;3.36736706139;-2.01049868728;33.3421266731;1.9986;2.465;2376.141;3.44712778893;-0.00304637765783;33.5316979849;0.0006;0.0;3181.625
4.18838458206;-4.91192337201e-05;23.1250089775;0.0006;0.0;0.0;3.68271967486;-2.00201030885;28.345518389;1.9988;2.774;820.829;3.52442167163;-2.00913885899;30.5013212324;1.9988;2.619;1642.86;3.42751496933;-2.0093881029;33.1765618061;1.9986;2.524;2465.969;3.15325169177;-0.000685325850094;34.6418791929;0.0006;0.0;3302.36
4.18941002849;0.00145029453311;23.4089643887;0.0006;0.0;0.0;3.68502454178;-2.01078517179;28.4872320324;1.9986;2.775;813.75;3.52412960016;-2.00649256652;30.6255521129;1.9986;2.616;1628.906;3.42615176481;-2.00800599073;33.2713155903;1.9988;2.52;2446.609;3.22099960222;-0.0017433215703;34.5179722684;0.0006;0.0;3285.812
4.18958498766;0.000137780545341;23.2802461598;0.0006;0.0;0.0;3.68294948998;-2.0088553305;28.3471864368;1.9986;2.776;803.781;3.52008245754;-2.00585593189;30.5765992019;1.9988;2.617;1619.813;3.41994420781;-2.01074008888;33.2361634136;1.9986;2.518;2428.891;3.27953430951;0.000826926101783;34.4020179004;0.0006;0.0;3260.016
4.18923112437;-0.000762725556678;23.2046138873;0.0006;0.0;0.0;3.68043638369;-2.00899731852;28.2281591437;1.9986;2.771;796.172;3.51749886633;-2.00850921409;30.5117939468;1.9986;2.612;1604.703;3.41318815186;-2.00621522764;33.2529832251;1.9986;2.51;2417.765;3.31291406192;-0.000678723440437;34.3409345427;0.0006;0.0;3240.031
4.18722087246;-0.000865701323656;23.1239622969;0.0006;0.0;0.0;3.67513727035;-2.00848686946;28.1360923011;1.9988;2.761;799.39;3.51363978747;-2.00957321891;30.4437947858;1.999;2.599;1600.187;3.40763311521;-2.01022398267;33.1728278609;1.999;2.494;2405.843;3.34720103484;0.00235802579076;34.0266583755;0.0006;0.0;3232.265
4.18874983562;-0.000875191223605;23.7734815879;0.0006;0.0;0.0;3.6793383455;-2.01038352191;28.8113354854;1.9988;2.767;801.86;3.51648292485;-2.0087085179;31.1803241245;1.9988;2.606;1605.469;3.41167523631;-2.01036144431;33.9201221052;1.9988;2.504;2414.141;3.34178414622;0.000532715884281;34.7799732905;0.0006;0.0;3232.031
4.18858376201;0.00103886274227;23.7340399083;0.0006;0.0;0.0;3.67756318951;-2.01012228916;28.7756346432;1.9986;2.765;793.969;3.51443858783;-2.00614009002;31.105908315;1.9986;2.604;1588.5;3.40783889216;-2.00828189026;33.8125826336;1.9986;2.498;2388.969;3.34095380266;0.00128610424759;34.9108952113;0.0006;0.0;3209.515
4.1857955087;-0.000126221496495;23.5596748455;0.0006;0.0;0.0;3.67369928877;-2.00873107265;28.5155902734;1.9988;2.765;783.891;3.51017896292;-2.00907961861;30.9128033149;1.9988;2.604;1580.156;3.39855729755;-2.0086874619;33.7086803908;1.9986;2.495;2384.719;3.39385721106;0.00103234782245;34.0714760629;0.0006;0.0;3196.125
4.18634969716;0.0123948481274;23.309630707;0.0006;0.0;0.0;3.66958887943;-2.00819050841;28.3054669821;1.9988;2.762;786.781;3.50652297013;-2.0075022536;30.7831848246;1.9988;2.603;1574.437;3.39307926072;-2.00946678443;33.6048178439;1.9986;2.492;2369.937;3.37943108634;-0.00235192314305;34.3278395143;0.0006;0.0;3172.562
4.18897425274;0.00044475247105;23.1439768875;0.0006;0.0;0.0;3.66934097055;-2.00845513097;28.2092691496;1.9988;2.759;778.641;3.50401573303;-2.00770737016;30.7444919627;1.9988;2.595;1569.094;3.38808691914;-2.00820912911;33.6068278635;1.9988;2.481;2367.719;3.40057559997;-0.00143577406291;34.121335776;0.0006;0.0;3172.735
4.19100984998;-0.00182559261309;23.0947743229;0.0006;0.0;0.0;3.67158587722;-2.00882585256;28.3124788824;1.9988;2.764;810.531;3.50552587884;-2.00780149871;30.817042166;1.9988;2.602;1633.953;3.40365507408;-2.0094397928;33.6519513932;1.9988;2.502;2427.297;3.31386363218;-0.00502701701274;34.6612706669;0.0006;0.0;3238.109
4.19036033234;-0.0020291297105;23.5672220305;0.0006;0.0;0.0;3.67679206094;-2.0077817385;28.6361557716;1.9988;2.77;784.625;3.51164284846;-2.00616076852;31.0051945187;1.9988;2.608;1582.094;3.40381815327;-2.00852007757;33.7606054642;1.9988;2.502;2377.219;3.35177637975;-0.000712285472649;34.6427606667;0.0006;0.0;3191.063
4.18895730883;9.02183741267e-05;23.5413079647;0.0006;0.0;0.0;3.67310477289;-2.00675745117;28.5578640983;1.9986;2.767;776.61;3.50757112832;-2.00639727061;30.9861730231;1.9988;2.606;1565.688;3.39503791618;-2.00942163498;33.8040368666;1.9986;2.494;2362.86;3.36760082462;-0.000977331571062;34.6323747599;0.0006;0.0;3165.828
4.18586820247;-0.00166427237399;23.3883095433;0.0006;0.0;0.0;3.66559580045;-2.00959227781;28.4082505709;1.9986;2.757;778.547;3.50223921231;-2.00783960833;30.927411347;1.9986;2.594;1558.266;3.38653018348;-2.00892179099;33.778102084;1.9986;2.479;2346.704;3.38774315971;0.00183562791466;34.4539714042;0.0006;0.0;3140.407
4.186767544;-0.00177030507848;23.1677487003;0.0006;0.0;0.0;3.66411346786;-2.00737028198;28.2670527284;1.9986;2.755;770.704;3.49809035533;-2.00747553995;30.8481433089;1.9986;2.583;1553.891;3.38128527175;-2.00687324503;33.7100678182;1.9986;2.472;2334.454;3.41604934892;0.00349181847242;34.1237974089;0.0006;0.0;3131.922
4.18951612097;-0.001345579117;23.1203105097;0.0006;0.0;0.0;3.66277217649;-2.006243264;28.2324213634;1.9988;2.756;773.969;3.4970539091;-2.00920881879;30.7932713508;1.9988;2.592;1549.781;3.37685927602;-2.00839215468;33.6998707351;1.9988;2.474;2333.141;3.4214724505;0.00135984918968;34.1016494561;0.0006;0.0;3121.109
4.18967707518;-0.0021117925769;23.2863912552;0.0006;0.0;0.0;3.66292819429;-2.00854753312;28.365094174;1.9988;2.757;763.062;3.4954436819;-2.00995319662;30.9551757094;1.9988;2.592;1540.406;3.37395015032;-2.00724131552;33.9209229019;1.9986;2.471;2314.594;3.41588324881;0.00304324029303;34.3935581219;0.0006;0.0;3105.265
4.18888929804;0.000215108305596;23.2842286004;0.0006;0.0;0.0;3.65876367979;-2.00713341358;28.3344056611;1.9986;2.751;765.563;3.49274764888;-2.00960652203;30.9592667713;1.9988;2.587;1533.625;3.36746101955;-2.00649737511;33.9285444279;1.9986;2.464;2310.297;3.44126630319;0.00107170220968;34.1019196954;0.0006;0.0;3091.25
4.18775173652;-0.00185762643845;23.2238587107;0.0006;0.0;0.0;3.65798173225;-2.00771204449;28.2977267741;1.9986;2.749;756.297;3.48978694647;-2.01198609607;30.9991311102;1.9986;2.584;1527.531;3.36404796041;-2.00967584307;33.9184521427;1.9986;2.46;2293.516;3.44042131834;-0.00360856553974;34.203895042;0.0006;0.0;3076.703
4.186225024;0.000427765341221;23.0272074771;0.0006;0.0;0.0;3.65292482699;-2.00579636037;28.1671336624;1.9986;2.743;758.141;3.48625699585;-2.0066986364;30.8927615074;1.9986;2.574;1519.719;3.35743337451;-2.0060001202;33.9657421171;1.9986;2.448;2288.812;3.44566232141;-0.000958458893455;34.2502124004;0.0006;0.0;3062.328
4.18945301469;-0.00120635931241;23.0316195059;0.0006;0.0;0.0;3.655823989;-2.00966905279;28.1569773512;1.9986;2.751;749.5;3.48643056782;-2.00688668119;30.7824240104;1.9986;2.582;1514.25;3.3578421714;-2.00820390942;33.7767315382;1.9986;2.455;2273.985;3.43887422108;-0.00165883338054;34.2690905403;0.0006;0.0;3050.563
4.18929776411;0.000274089878378;22.9030210444;0.0006;0.0;0.0;3.65174246462;-2.01053275589;28.0172512793;1.9986;2.747;750.672;3.48356521642;-2.00995708058;30.7120747228;1.9986;2.579;1506.016;3.35096911473;-2.00821545511;33.7699054882;1.9986;2.449;2267.906;3.46384575854;0.00022430375057;33.936736537;0.0006;0.0;3034.672
4.18655479712;0.000183020089843;22.8334840921;0.0006;0.0;0.0;3.64903986072;-2.00844128895;28.0042973402;1.9986;2.739;740.86;3.48003868586;-2.00910393123;30.7477974493;1.9986;2.572;1497.75;3.34254082258;-2.0059429541;33.8942382917;1.9986;2.438;2262.422;3.46079531488;0.00219286271527;33.9458921942;0.0006;0.0;3031.25
4.18820530095;-0.00181775905179;22.8678122181;0.0006;0.0;0.0;3.6468888872;-2.00972065337;28.0247004089;1.9986;2.739;745.421;3.47829749153;-2.00846840744;30.7621085563;1.9986;2.573;1495.359;3.34078136259;-2.0102752968;33.8624995027;1.9986;2.438;2251.203;3.45793996005;0.00150694571835;34.1432636372;0.0006;0.0;3011.343
4.18629549236;0.00139220681599;22.7441975609;0.0006;0.0;0.0;3.64624044951;-2.00465082888;27.9070440894;1.9986;2.735;734.047;3.47616310098;-2.00919303497;30.7312118935;1.9986;2.562;1484.656;3.33731147792;-2.00876639635;33.8862909696;1.9986;2.428;2241.172;3.45862430337;0.000977114167945;34.2138743837;0.0006;0.0;3003.0
4.18738437059;-0.0115405085093;23.0098806384;0.0006;0.0;0.0;3.65494014761;-2.00687156236;28.1519612012;1.9988;2.745;748.281;3.48506116978;-2.00600614877;30.8390615901;1.9988;2.579;1511.875;3.35875322329;-2.00880446042;33.919917884;1.9988;2.455;2270.281;3.41432067674;0.00571147044752;34.6970686357;0.0006;0.0;3045.187
4.18873469293;0.00221467556594;23.3726708276;0.0006;0.0;0.0;3.65231564146;-2.00672335583;28.4675540994;1.9986;2.748;749.547;3.48337102536;-2.00665449197;31.2234298826;1.9986;2.58;1503.578;3.35226071099;-2.0106077816;34.3303032348;1.9988;2.451;2264.078;3.44128928799;-0.00210981766475;34.6537719872;0.0006;0.0;3028.469
4.18505245711;0.00110422264649;23.4417261517;0.0004;0.0;0.0;3.64793210128;-2.0083300582;28.5065663046;1.9986;2.737;739.562;3.47813626947;-2.01183493994;31.2733887707;1.9986;2.567;1495.406;3.34307049908;-2.00839671085;34.2462579567;1.9986;2.434;2246.266;3.44349794351;0.00121035447813;34.5039068981;0.0006;0.0;3012.937
4.18764101695;0.00082055852765;23.2977337806;0.0006;0.0;0.0;3.64540145207;-2.00798993624;28.4299033366;1.9986;2.738;742.281;3.47590095982;-2.00964360357;31.1854066942;1.9986;2.571;1489.14;3.33735568037;-2.00628248441;34.3349415001;1.9986;2.434;2241.75;3.45992093875;0.000605200059903;34.4718992481;0.0006;0.0;2998.875
4.18789933992;-0.00144047248094;23.0994306588;0.0006;0.0;0.0;3.64465868752;-2.0077018624;28.1732279303;1.9986;2.733;731.937;3.47309427681;-2.00610677372;31.0072213326;1.9986;2.56;1481.094;3.3343239705;-2.007487547;34.1128068842;1.9986;2.422;2223.5;3.46831410255;-0.00181479108245;34.2930357664;0.0006;0.0;2983.547
4.18792832424;-0.00217286142351;23.0469232575;0.0006;0.0;0.0;3.64368753904;-2.00935610244;28.1712859884;1.9986;2.731;733.891;3.47296688857;-2.00997816391;30.9472698014;1.9986;2.564;1473.657;3.33274887061;-2.00893624934;34.1234389255;1.9986;2.425;2218.25;3.46116718934;-0.00240456854518;34.442939078;0.0006;0.0;2966.86
4.18724908182;0.00113250620492;23.1155603072;0.0006;0.0;0.0;3.64251879692;-2.00757310305;28.2593989261;1.9988;2.728;725.094;3.47023807244;-2.00917831003;31.0945358157;1.9988;2.558;1467.672;3.32955980071;-2.0086760096;34.2459965525;1.9986;2.419;2202.515;3.47802697216;8.5188782369e-05;34.3472121356;0.0006;0.0;2954.797
4.18826994196;-0.00377635332076;23.4240998984;0.0006;0.0;0.0;3.64281676141;-2.00762158383;28.5087330283;1.9986;2.735;725.532;3.47148487437;-2.00737763549;31.2707315077;1.9986;2.566;1456.594;3.32979116654;-2.00939540404;34.4261744394;1.9986;2.426;2192.657;3.46013137314;-0.00198268142299;34.8516750316;0.0006;0.0;2945.735
